timestamp,load-1m,load-5m,load-15m,cpu-user,cpu-system,cpu-iowait,sys-mem-available,sys-mem-total,disk-io-time,disk-io-read,disk-io-write,requests_per_ip,source_variety,instances,is_ddos_attack
2024-01-15T10:00:00,0.3,0.28,0.25,25.0,8.0,3.0,3000,4096,15.0,80.0,40.0,10.0,5.0,4,0
2024-01-15T10:01:00,0.35,0.30,0.26,30.0,10.0,4.0,2800,4096,18.0,90.0,45.0,12.0,6.0,4,0
2024-01-15T10:02:00,0.4,0.32,0.27,35.0,12.0,5.0,2600,4096,20.0,100.0,50.0,15.0,7.0,4,0
2024-01-15T10:03:00,0.45,0.35,0.28,40.0,15.0,6.0,2400,4096,25.0,120.0,60.0,18.0,8.0,4,0
2024-01-15T10:04:00,0.5,0.38,0.30,45.0,18.0,7.0,2200,4096,30.0,140.0,70.0,20.0,9.0,4,0
2024-01-15T10:05:00,0.6,0.42,0.32,50.0,20.0,8.0,2000,4096,35.0,160.0,80.0,25.0,10.0,4,0
2024-01-15T10:06:00,0.7,0.45,0.35,55.0,22.0,9.0,1800,4096,40.0,180.0,90.0,30.0,12.0,4,0
2024-01-15T10:07:00,0.8,0.48,0.38,60.0,25.0,10.0,1600,4096,45.0,200.0,100.0,35.0,15.0,4,0
2024-01-15T10:08:00,0.9,0.52,0.40,65.0,28.0,12.0,1400,4096,50.0,220.0,110.0,40.0,18.0,4,0
2024-01-15T10:09:00,0.95,0.55,0.42,70.0,30.0,15.0,1200,4096,55.0,240.0,120.0,45.0,20.0,4,0
2024-01-15T10:10:00,1.0,0.58,0.45,75.0,32.0,18.0,1000,4096,60.0,260.0,130.0,50.0,22.0,4,0
2024-01-15T10:11:00,1.1,0.62,0.48,80.0,35.0,20.0,800,4096,65.0,280.0,140.0,55.0,25.0,4,0
2024-01-15T10:12:00,1.2,0.65,0.50,85.0,38.0,22.0,600,4096,70.0,300.0,150.0,60.0,28.0,4,0
2024-01-15T10:13:00,1.3,0.68,0.52,90.0,40.0,25.0,400,4096,75.0,320.0,160.0,65.0,30.0,4,0
2024-01-15T10:14:00,1.4,0.72,0.55,95.0,42.0,28.0,200,4096,80.0,340.0,170.0,70.0,32.0,4,0
2024-01-15T10:15:00,1.5,0.75,0.58,98.0,45.0,30.0,100,4096,85.0,360.0,180.0,75.0,35.0,4,0
2024-01-15T10:16:00,1.6,0.78,0.60,99.0,48.0,32.0,50,4096,90.0,380.0,190.0,80.0,38.0,4,0
2024-01-15T10:17:00,1.7,0.82,0.63,100.0,50.0,35.0,25,4096,95.0,400.0,200.0,85.0,40.0,4,0
2024-01-15T10:18:00,1.8,0.85,0.65,100.0,52.0,38.0,10,4096,98.0,420.0,210.0,90.0,42.0,4,0
2024-01-15T10:19:00,1.9,0.88,0.68,100.0,55.0,40.0,5,4096,100.0,440.0,220.0,95.0,45.0,4,0
2024-01-15T10:20:00,2.0,0.92,0.70,100.0,58.0,42.0,1,4096,100.0,460.0,230.0,100.0,48.0,4,0



